date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-01-09,monorepo,Dan Gent,edb1320df2c41222f0050c594e42afc8bd776cd1,,3,8,7,fix: isTargetedRFQChecked is in inquiry data,tsx,67,direct
2026-01-09,monorepo,Nicolas Ramirez-Diaz,7e72b76a85d5702a026599c6464ce460af8ed93e,MAUI-4293,55,490,174,Merged PR 39204: [MAUI-4293]: Stylelint autofix support for strict css var usage rule,css js mjs,0,squash-pr
2026-01-09,monorepo,Paul Spiteri,a75d519b0730573225d84a609884e205f587138a,,1,12,47,"Merged PR 39298: Revert ""Merged PR 38401: fix: Checkbox selection can get out of sync""",ts,0,squash-pr
2026-01-09,monorepo,Paul Spiteri,d23b10d5cd322f28e672e970bf307d396bfd7ca7,XPMI-1276,2,7,5,Merged PR 39277: (fix)XPMI-1276: Playwright - dismiss alert fix,ts,100,squash-pr
2026-01-09,monorepo,Dimitar Christoff,a208e2aefda99b7466c490c3878e21b56ec130e1,,7,99,13,Merged PR 39285: fix: running playwright from devcontainer without pnpm install,sh ts,0,squash-pr
2026-01-09,monorepo,Nicolas Ramirez-Diaz,0e6e94f0f68267446e2cb65d3a2cb8f2e114ea09,,1,1,1,Merged PR 39294: fix: check affected,json,0,squash-pr
2026-01-09,monorepo,Arshad Ahamed Syed,d7668030ce856b316533210be96881010e14f52e,XRFQ-3595,7,39,26,Merged PR 39286: XRFQ-3595 Tradability-value-disappear,java,83,squash-pr
2026-01-09,monorepo,Adam Edwards,85ccc09754add8418e70941dc10b00a8bd43fdd4,,1,3,1,Merged PR 39293: fix: pass smartSelectGroup prop to inquiry item tab,tsx,0,squash-pr
2026-01-09,monorepo,Rodrigo Iparraguirre,15c1d5271ffd3055bee6eac1ace6d53f5b5ca688,,2,25,12,Merged PR 39292: do not send reason at list level,java,46,squash-pr
2026-01-09,monorepo,Andres Ivaldi,337ca79751722a6098c50073b842fd1e5878f306,,1,2,2,Merged PR 39290: update connector due the schema change,yaml,0,squash-pr
2026-01-09,monorepo,arathore,8fd5a0244e9ed51e202bafef975590b77eafb026,XRFQ-3611,1,6,0,XRFQ-3611 Added erros and warnings fields to compatibility document,ts,0,direct
2026-01-09,monorepo,Rodrigo Iparraguirre,57c4d799ed9d520be15035a68bb39e6f8a77b068,,35,2308,2,Merged PR 39283: slo sds v2,java json,47,squash-pr
2026-01-09,monorepo,Dan Gent,02f532cd73aa76f7e2d91d8a4f65671bccfa0a4e,,1,1,2,fix: duplicate font-weight declaration,css,0,direct
2026-01-09,monorepo,Alex Munteanu,ce290282c9b75536da049619ab5cf2363328d2c2,,26,466,13,Merged PR 38114: feat: add filters to the AC all orders grid,tsx ts,0,squash-pr
2026-01-07,monorepo,Dan Gent,3433c08b1c9b652ee66eeb1394811121b6043ce6,,3,6,4,fix: wire up targeted RFQ toggle to new graphql types,tsx ts,20,direct
2026-01-09,monorepo,Tim Kang,f45d454ad18acb05841f787467b3edf856196384,XRFQ-2522,10,243,74,Merged PR 39159: XRFQ-2522 - implement show action buttons for best only,tsx ts,67,squash-pr
2026-01-09,monorepo,Adam Edwards,33d0537f10c46ee6b48a306dff163c45634cf92f,,21,500,551,Merged PR 39284: Update GraphQL Trageted mutation and rename Xpro_Submission_TradeExecutionOperationType -> Xpro_Submission_UiOperationType,ts graphql,2,squash-pr
2026-01-09,monorepo,Adam Edwards,bc21914972485281b43b4771e3b127252c037b64,,10,127,84,Merged PR 39263: feat: migrate to the new dealer api,tsx ts,68,squash-pr
2026-01-08,monorepo,Pedro Noriega,73ffccadbe6116ba3986dd13605ca65d7823167c,XRFQ-3670,1,1,1,Merged PR 39261: XRFQ-3670: Fix: ActivityConsole: Fix ISIN column backing field,ts,0,squash-pr
2026-01-08,monorepo,Kunal Choudhary,0b788d8d151238b1ef6f49f76b2b96bba506d476,,1,1,1,Merged PR 39269: Revert 'removing role temp till cloud fixes it',yaml,0,squash-pr
2026-01-08,monorepo,Evgeny Klimenchenko,c935fb5942eb1676ee8f2ead5bfbce41c0694b30,,2,11,2,Merged PR 39268: feat: 1.0.0 @mktx/ui release,md json,0,squash-pr
2026-01-08,monorepo,Dimitar Christoff,3e7f05bebd45661d925a0d9e34bbdf312759c651,,5,133,30,Merged PR 39260: fix: latest tokens,txt css js,0,squash-pr
2026-01-08,monorepo,Andres Ivaldi,1794515ea6e503ac1ae7b16a0264000be3f0696c,,3,3,2,Merged PR 39254: Fix schema to be compatible with codeGen,md avsc,0,squash-pr
2026-01-08,monorepo,Andres Ivaldi,d29f62bf78c5df64316e7d4a5c36bd1f3fabb423,,1,1,1,Merged PR 39266: add is deleted topic to connector,yaml,0,squash-pr
2026-01-08,monorepo,Tim Kang,38262a6b33054e1e4e921bdd3eeb623713262454,XRFQ-2041,37,1166,402,Merged PR 39104: XRFQ-2041 - Render action buttons based on response next actions,tsx ts,26,squash-pr
2026-01-08,monorepo,YDvir,aa9294495be3859a82b74e7a79a175176a3981fa,,7,45,286,fix: remove unused modals and styles from BulkActions component,tsx css,15,direct
2026-01-08,monorepo,Dimitar Christoff,bdeb5955230e8bccea0ad9dad128711a067dca25,,9,240,55,Merged PR 39222: fix: initial bump to pnpm 10,lock,0,squash-pr
2026-01-08,monorepo,Dan Gent,27684173a7aa9045608cca4efa57e6b3e8c5a372,,7,26,27,fix: swap order OT & DP,tsx,34,direct
2026-01-08,monorepo,Paul Spiteri,3a9f42a36a690a42a53cb1bc30965fd4c40c9d52,XPMI-1276,17,291,224,Merged PR 39212: (fix)XPMI-1276: Playwright - Eligible Instruments fixes,ts,98,squash-pr
2026-01-08,monorepo,Adam Edwards,16b2dc21ca6841058358b51ef516a419aed338d7,,21,658,11,Merged PR 39027: feat: Bulk actions,tsx ts,22,squash-pr
2026-01-08,monorepo,Dan Gent,ef14a9547e5c535522ecc6421c5516b6f779f833,,4,4,4,"fix: change labels to ""cptys"" on toggles",tsx,0,direct
2026-01-08,monorepo,Dan Gent,8fb0ff2a413296e81a9f10554c5a40625e6f74fc,,1,1,1,fix: flip opentrading pills & checkbox order,tsx,0,direct
2026-01-08,monorepo,Rodrigo Iparraguirre,a780cff2cd32ef67c90935eb43e993058b29d8b5,,2,18,9,Merged PR 39259: vl last sds timestamp null for 1st time,java,37,squash-pr
2026-01-08,monorepo,David Behmoaras,87ff24a9fd05cb798930ee3d15e97be18b057c53,XRFQ-3273,14,121,175,Merged PR 39238: XRFQ-3273 Order Depth change dependency from inquiryData to instrumentID,tsx ts css,34,squash-pr
2026-01-08,monorepo,Satraj Sehmi,9e3916522fe5fe7395bf9413c424064dc1f7f7ad,XRFQ-3584,9,46,26,Merged PR 39258: XRFQ-3584 integrate smart select with targeted rfq,ts tsx,0,squash-pr
2026-01-08,monorepo,Kunal Choudhary,c9ced793a25426f11591f47ef2ecaa7455d8ad3d,,1,1,1,Merged PR 39257: removing role temp till cloud fixes it,yaml,0,squash-pr
2026-01-08,monorepo,Dan Gent,11af4ee1504faf642e37bff83d663f57a167cf2d,,2,9,9,fix: new label and swap vertical order,tsx,11,direct
2026-01-08,monorepo,Rodrigo Iparraguirre,addcf4227f5ba575484d540d4561dcfbd260454c,,3,53,54,Merged PR 39256: v2 input topic correlation,mmd},0,squash-pr
2026-01-08,monorepo,Shreshthha Jain,bac8606eebe0e49775ecdc5bf3bc9d9321913d21,XRFQ-3652,1,1,0,Merged PR 39255: fix: Added level limit in dealer response eu view (XRFQ-3652),ts,0,squash-pr
2026-01-08,monorepo,Rodrigo Iparraguirre,16f49fd2b553188afb44a2c9d9f2049c07c2f14f,,1,1,1,Merged PR 39251: add v2 to sink connector,yaml,0,squash-pr
2026-01-08,monorepo,Dimitar Christoff,8151d0701b8a88c3117a1f7b52db909ccdc05391,,25,8104,7,Merged PR 39157: start tests,tsx ts,100,squash-pr
2026-01-08,monorepo,Rodrigo Iparraguirre,e72d809c8d0a30fd8a61efbb40598741895b3080,,2,86,1,Merged PR 39250: fix NPE,java,98,squash-pr
2026-01-08,monorepo,Evgeny Klimenchenko,56b464e01babe6c38d5a68f93e67a3138f867db1,,3,367,4,Merged PR 39249: feat: filtering out the merge commits and test for changelog script;,bats,0,squash-pr
2026-01-08,monorepo,Andres Ivaldi,84f325522afd66645e32a89d72a5f962eddb8ac3,,7,23,25,Merged PR 39248: Move upstream schema to be inline,avsc,2,squash-pr
2026-01-08,monorepo,Satraj Sehmi,56c2e5fcf2c2ad1532fee9701206961293687661,XRFQ-3584,7,74,5,Merged PR 39247: XRFQ-3584 TargetedRFQ smart select dealer pills,tsx css,0,squash-pr
2026-01-08,monorepo,Rodrigo Iparraguirre,830c6eaed8a734dc9766b17c5fe83b09cf112906,,1,2,0,Merged PR 39246: pom v2,xml,0,squash-pr
2026-01-08,monorepo,Rodrigo Iparraguirre,1a84cdc623674537412fc25169b1c5eccae3dce8,,88,4334,640,Merged PR 39147: full dealer api integration upstream submission service v2,java yaml,32,squash-pr
2026-01-07,monorepo,Dimitar Christoff,c7acba960b9c3dbf7398c8496d144deeb81d1f44,,3,10,7,Merged PR 39241: chore: release ui 0.13.1,yaml md json,0,squash-pr
2026-01-07,monorepo,rahukumar,b9de2a179a5c875e2ebe4fb6cdded883d0b1a416,,6,53,44,Good stopping point for Enricher,java,21,direct
2026-01-07,monorepo,rahukumar,159b35999612bbcca0b7dd8f238cfa9bfc650b7a,,10,244,42,Code Without Tests,java,18,direct
2026-01-07,monorepo,Michel Richard,2bcc939a8cf31d660a8d7b6df6fd54acec4884d8,,2,36,2,Merged PR 39240: Publish UI package 0.13.0,md,0,squash-pr
2026-01-07,monorepo,Aisen Kim,d722c648a959053f12ad755d2169e269b40ea9ac,XPMI-1043,1,0,9,fix(XPMI-1043): removed code that deletes unnecessary index,js,0,direct
2026-01-07,monorepo,Adam Edwards,b53c362b12988a7be6b338e7e85d6a9a600b7e14,,1,4,3,Merged PR 39232: fix: Capabilities doc,ts,0,squash-pr
2026-01-07,monorepo,David Rydell,e78c5616072cbe612503bd1dd690f7fe1b7386b9,XPMI-1237,3,26,3,XPMI-1237 disable Default Treasury setting dropdown if user not permissioned,tsx,0,direct
2026-01-07,monorepo,Aisen Kim,018cbbbe6b97e19550e98ba8f5e18f95a303d4be,XPMI-1043,3,32,2,fix(XPMI-1043): add timestamp to users and instrument collection,js yaml,0,direct
2026-01-07,monorepo,Kunal Choudhary,aab02b72e2e8e0c6b9323569dc18bde14b912965,,1,4,4,Merged PR 39235: changed casing of names of cron jobs,tf,0,squash-pr
2026-01-07,monorepo,Kunal Choudhary,30894373d1c4ff590fc36c1cf30d6e31b6524565,,11,158,148,Merged PR 39231: code refactoring and adding scaling for kafka connectors and MM2,tf yaml,0,squash-pr
2026-01-07,monorepo,Shreshthha Jain,361d449839c1f3b3bf5d5162376bd722bea9c03a,XRFQ-1986,10,677,274,Merged PR 39229: feat: Moved cptys and rating values display in mongo for sorting (XRFQ-1986),ts,36,squash-pr
2026-01-07,monorepo,Adam Edwards,a5782e7ace5caaeaa989db0c9fb0ff38b4a95d29,,11,344,386,Merged PR 39227: Add mutation to set targeted,ts graphql json,0,squash-pr
2026-01-07,monorepo,arathore,768a1988ca376ceb0c9edecf6b78f4d743822eee,XRFQ-3611,1,0,18,XRFQ-3611 Removed the errorsOnList and warningsOnList fields,ts,0,direct
2026-01-07,monorepo,Aisen Kim,0d5415f0e8f507807a922fe217d5cfd101cd6a56,XPMI-1043,1,1,1,fix(XPMI-1043): added moc path to deleting internal topics,yaml,0,direct
2026-01-07,monorepo,Aisen Kim,7eba217ba061db95b88baec54c220f356e012a91,XPMI-1043,2,26,26,fix(XPMI-1043): added commons path to deleting internal topics and uncommented scale down cronjob,yaml,0,direct
2026-01-07,monorepo,Tim Kang,a1775c0c06b6f4c7bf6bd9e6e7e5d4c1b36753cc,XRFQ-1875,1,1,0,Merged PR 39223: XRFQ-1875 - sort dealer responses based on rank,ts,0,squash-pr
2026-01-06,monorepo,David Rydell,e5305276ac30618c4bdba8232bb40c31645b17e6,XPMI-1177,1,13,5,XPMI-1177 match Hedge Status filter options to the data values in the column,ts,0,direct
2026-01-07,monorepo,Dan Gent,7a0cca5f4342f65d3ef98ba4049170af564c9e82,,1,1,1,Merged PR 39224: fix: send up empty dealer group on selection on targetedRFQ,tsx,0,squash-pr
2026-01-07,monorepo,arathore,78253c4681d920091582e91ba28038d021f631da,XRFQ-3611,1,73,73,XRFQ-3611 Ran prettier,ts,0,direct
2026-01-07,monorepo,arathore,6925d3bf2e68fec71f25ac03b589ae1706d78fdf,XRFQ-3611,1,248,248,XRFQ-3611 Removing errors and warning for list documents,ts,0,direct
2026-01-07,monorepo,Satraj Sehmi,d56964d97628cd948f2e2ea6490a833e7651eb35,XRFQ-3584,12,301,39,Merged PR 39067: XRFQ-3584 Targeted RFQ Smart Select,tsx,3,squash-pr
2026-01-07,monorepo,Rodrigo Jaen,e3f36cef5271bece38a29411dc42803feafba70d,,10,194,5,Merged PR 39221: adding standalone connector for AC,yaml tf,0,squash-pr
2026-01-05,monorepo,Dan Gent,3ee3b92f394b4a18c7c0d7073cf7eb65a8a05d1e,,3,82,23,feat: test isTargetedRFQChecked,tsx,93,direct
2026-01-07,monorepo,Shreshthha Jain,595f728863d60111d377f207d5ccdf0f06b3a589,XRFQ-3616,1,6,2,Merged PR 39220: fix: Formatter applied on receive time column (XRFQ-3616),ts,0,squash-pr
2026-01-07,monorepo,Satraj Sehmi,96fc565f42b10081e4ac7104131ca1fb3c39a98d,XRFQ-3688,3,37,7,Merged PR 39219: XRFQ-3688 update list inquiry items to use inquiry data from the item not list,ts tsx,0,squash-pr
2026-01-07,monorepo,Shreshthha Jain,8c439a416e31c054fd6c3feb440e1a774540989f,XRFQ-1986,5,151,46,Merged PR 39185: feat: Updated default column order for pre-submission(XRFQ-1986),ts,7,squash-pr
2026-01-07,monorepo,Dimitar Christoff,b6c5d7687d2f0a4a0fe5e6b7ae0449029c9f2c95,,4,295,350,Merged PR 39218: feat: SB bump to 10,yaml,0,squash-pr
2026-01-07,monorepo,Evgeny Klimenchenko,a794acef4dc9eb472ea38b8ec5ee15654186f2b7,,26,142,28,Merged PR 39216: feat: update dealler pill,tsx css,0,squash-pr
2026-01-06,monorepo,Pedro Noriega,6edc376d8fcff79606d66b6da09fb9eab5ab2641,XRFQ-3670,1,2,2,Merged PR 39163: XRFQ-3670: ActivityConsole: Pull ISIN and CUSIP from instrument projections,ts,0,squash-pr
2026-01-06,monorepo,Lola Naumova,14e51747951ef7d8060a0831dff10053a70f32d9,XPMI-1289,4,18,173,Merged PR 39203: feat(XPMI-1289): Remove midx types,ts graphql,33,squash-pr
2026-01-07,monorepo,arathore,8d1eebdf454f2830e632285211cf8f844e70c417,XRFQ-3611,1,267,1,XRFQ-3611 Migrate errors and warnings to xpro-activity-console connection,ts,0,direct
2026-01-06,monorepo,rahukumar,320439f9e7139a1205f22d60fbcf4040ddf2bae6,,17,1141,1,client ioi initial scaffolding,java cmd,25,direct
2026-01-06,monorepo,Kunal Choudhary,2f6276c8e0f62e22c9a27123ad1fdaf8dcebf856,,1,2,5,Merged PR 39199: adding scale resource for strimzi,yaml,0,squash-pr
2026-01-06,monorepo,Kunal Choudhary,d0cc4e802e9679f2bf8b78e13ac6bb1eb1d08ca4,,1,1,1,Merged PR 39198: adding scaling role for strimzi resource,yaml,0,squash-pr
2026-01-06,monorepo,Kunal Choudhary,a29757825323857d6830fdc841f763acb6d771cd,,1,4,1,Merged PR 39197: added scale role for mm2,yaml,0,squash-pr
2026-01-06,monorepo,Kunal Choudhary,1d06bd0c28c900d06f320b04ec8140b892ca41f5,,1,1,1,Merged PR 39194: adding correct role,yaml,0,squash-pr
2026-01-06,monorepo,Dimitar Christoff,44017ee1f0293c7aa4f5b1991d0944dfb3bf0afa,,14,40,15,Merged PR 39186: column manager fixes,css tsx,0,squash-pr
2026-01-06,monorepo,Satraj Sehmi,c7cc4c593d1206997c1b89a0912c51203183923f,XRFQ-3687,1,2,1,Merged PR 39189: XRFQ-3687 page header done status fix,tsx,0,squash-pr
2026-01-06,monorepo,Kunal Choudhary,d323f0caf276a0f6f7883be86504f21f031f8ef0,,4,12,12,Merged PR 39193: fix deployment errors,yaml,0,squash-pr
2026-01-05,monorepo,Dan Gent,729de0e0dd810ebccf0cd9b7f3948115552279e9,,10,546,574,fix: move isTargetedRFQChecked into submission,tsx,93,direct
2026-01-06,monorepo,Dan Gent,08df9cbc0b0a98266f5ae193fbad37ea414cab71,,5,5,25,fix: remove duplicate graphql client,ts tsx,13,direct
2026-01-06,monorepo,Kunal Choudhary,b95f8b9ff3cdc8a0c355b2de9dc0eb895e5f9805,,10,217,9,Merged PR 39160: Scaling cronjob for strimzi mm2,yaml tf,0,squash-pr
2026-01-06,monorepo,Shreshthha Jain,98840b05ba000aa6adf6de77df545580c7d23296,XRFQ-3512,3,4,7,Merged PR 39181: feat: Added isTragetedRfq flag in submission (XRFQ-3512),tsx,55,squash-pr
2026-01-06,monorepo,Yan Parenteau,1caa99b47800a3d9c94680a4da2e332ccee83b1f,,25,1775,1462,Merged PR 39126: feat: ag-grid agnostic col settings,tsx ts,7,squash-pr
2026-01-06,monorepo,Adam Edwards,06fccb2358d5cd3044dc96b9cb628bd15d23a228,,28,115,2720,Merged PR 39176: feat: Update GraphQL codegen,ts avsc graphql,0,squash-pr
2026-01-06,monorepo,Raju Guduri,9d065c4f462289736ed532c07206aa652ef11651,XRFQ-3679,3,22,3,Merged PR 39174: XRFQ-3679: Populating userid when creating dealer stack post submission,java,80,squash-pr
2026-01-06,monorepo,Shreshthha Jain,4d6cd32724fd00ac3b85ac21f581267eee8dfd23,XRFQ-3386,1,4,1,Merged PR 39130: fix: Update page header timer state after it is expired once (XRFQ-3386),tsx,0,squash-pr
2026-01-05,monorepo,David Rydell,de15629bc3ca99df0c17e93f576c70277d2bf6d6,XPMI-1211,2,4,3,XPMI-1211_minor_earlier_fixes,ts tsx,0,direct
2026-01-05,monorepo,Andrew Kwak,ca8da512cf2676e4043b20e48725249bb559729f,,1,17,6,Merged PR 39151: Update Loadtest Script to Support Other QA Envs,sh,0,squash-pr
2026-01-05,monorepo,Keshal Desai,59cdf6cb37c3009de0d88722c6e604e85f9ed2fe,XPMI-793,30,286,2,Merged PR 39161: feat: XPMI-793 KStreams K8s probes for all MOC apps,yaml yml,0,squash-pr
2026-01-05,monorepo,Paul Spiteri,4b8e22155b93fd114bed18e3d5700ac0f06ea4fe,XPMI-1276,7,43,79,Merged PR 39158: (feat)XPMI-1276: Playwright - Eligible Instruments fixes,ts,100,squash-pr
2026-01-05,monorepo,Paul Becotte,484429916edfae303083fc3d81e37939bddb4996,XSRE-961,2,5,5,bug(XSRE-961): The default alloy endpoint value was incorrect,,0,direct
2026-01-05,monorepo,Dimitar Christoff,e16fdaf5bcd6220593bd8932852ed11758222831,,37,509,89,Merged PR 39149: feat: ui css api added,tsx css,0,squash-pr
2026-01-05,monorepo,Keshal Desai,2f8d9ecac722cdbf255184d71076b2d20816e855,XPMI-793,2,19,0,Merged PR 39150: feat: XPMI-793 KStreams K8s probes,yaml yml,0,squash-pr
2026-01-05,monorepo,Andres Ivaldi,62549e9b63538b69d898576c6d686a6b660dfdc0,,2,2,2,Merged PR 39145: Changing the collection where to persist the change,yaml java,0,squash-pr
2026-01-05,monorepo,Evgeny Klimenchenko,1a3f170b3d4a76acd7feb8dd7563ded8280c60f6,,3,10,1,fix: fixes after review,ts yaml,0,direct
2026-01-05,monorepo,Adam Edwards,cd7fe2b16d57274ed66754b253842ba32e20daee,,1,13,0,Merged PR 39144: feat: add QA4 automation for 1.5,qa4,0,squash-pr
2026-01-05,monorepo,Evgeny Klimenchenko,6e906dd9a11cf98ab9adda5ece9e018cf7d6c9e0,,2,17,7,fix: fixes after review,cjs ts,0,direct
2026-01-02,monorepo,Michel Richard,7a208db55620e31e8c48370c50a8ca5a209909b4,MAUI-4252,10,22,19,feat(MAUI-4252): upgrade vitest 4. integration test suites,ts tsx,12,direct
2026-01-02,monorepo,Keshal Desai,c018e59c4fdadf8c2709e8b42616863e9840d093,XPMI-684,25,120,324,Merged PR 39140: XPMI-684 Add support for envMap in Kubernetes deployment configuration,yaml,0,squash-pr
2026-01-02,monorepo,Shreshthha Jain,83d8b3aa95994bd3f598483b72f878824ccfed9b,XRFQ-3642,1,5,1,Merged PR 39137: fix: Clear the timer when status is not live (XRFQ-3642),tsx,0,squash-pr
2026-01-02,monorepo,Keshal Desai,366454e9b6f249e2d232ace6232bc7018b0f2365,XPMI-684,7,130,36,Merged PR 39135: Revert 'XPMI-684 Add support for envMap in Kubernetes deployment configuration',yaml,0,squash-pr
2026-01-02,monorepo,Keshal Desai,750735ed0b36b8e538a66e8e52613b9d7ebaa70a,XPMI-684,1,3,3,Merged PR 39139: fix: XPMI-684 Try typeIs for the helm envMap check,,0,squash-pr
2026-01-02,monorepo,Rodrigo Iparraguirre,b69564e4b61393034e0765decd0be38c76444275,,100,5845,129,Merged PR 39113: Full dealer API integration,java,43,squash-pr
2026-01-02,monorepo,Keshal Desai,d7fee0eee45046e365f1dbcdfe084ffc3e5b0614,XPMI-684,1,3,3,Merged PR 39138: fix: XPMI-684 Try a more compatible kind check,,0,squash-pr
2026-01-02,monorepo,Keshal Desai,b6f2dbb84bc53becad1526ea31685d965f3b4932,XPMI-648,1,1,1,Merged PR 39136: fix: XPMI-648 Show helm errors,,0,squash-pr
2026-01-02,monorepo,Michael Dalby,2c9aa35459ed64d066f4abd13cbdd8471b49d479,XRFQ-3623,3,204,2,Merged PR 39026: fix(XRFQ-3623): Ranking: Dealers without Response Rank alphabetically,java,99,squash-pr
2026-01-02,monorepo,Keshal Desai,887af90f2da9e1496fff72d8e2c58d75a26bf9c8,XPMI-684,7,36,130,Merged PR 39133: XPMI-684 Add support for envMap in Kubernetes deployment configuration,yaml,0,squash-pr
2026-01-02,monorepo,Evgeny Klimenchenko,5b844e3a5342f6adb5d3d6b6b9f032d6219f28a9,,4,14,29,fix: refactoring,ts yaml json,0,direct
2026-01-02,monorepo,Shreshthha Jain,a81eab7d542ba57eae5899fab92bc4994bab3dee,,2,12,2,Merged PR 39124: Fix timer variant for Page header timer,tsx,0,squash-pr
2026-01-02,monorepo,shjain,cdce162ac591cb395fd97fe362aec64ed81303ba,XRFQ-3386,3,16,21,fix: Hide Target action buttons when not available in nextActions (XRFQ-3386),tsx,27,direct
2026-01-02,monorepo,Dan Gent,7398699ff0b8d6eef1f3e7003c968154d47d6fd7,,1,1,1,Merged PR 39129: fix: expect 2026 in spreadsheet test,ts,100,squash-pr
